user_id,item_id,timestamp
401,627,0.99610656
719,581,0.106356986
910,229,0.11074442
26,311,0.18066072
284,630,0.111304596
675,132,0.1266359
502,475,0.11311109
858,556,0.115068756
359,255,0.11557372
665,560,0.12012088
155,864,0.12023192
535,666,0.12049439
133,453,0.94374496
102,176,0.12121851
122,787,0.14413637
829,111,0.12371642
27,739,0.1254316
527,158,0.1421996
356,507,0.12861651
841,471,0.12869787
252,31,0.1284048
871,386,0.13817185
173,29,0.15190983
696,349,0.1309284
158,414,0.12996008
312,131,0.133182
839,9,0.87919277
422,464,0.13478468
694,88,0.76352954
273,583,0.55448437
685,159,0.96944183
811,46,0.14349145
456,262,0.8515574
383,452,0.14413439
355,425,0.3076746
146,467,0.35362288
216,394,0.15260614
52,139,0.34377247
65,918,0.48980623
20,263,0.9441471
69,692,0.15688863
589,738,0.77645516
375,495,0.1578764
128,464,0.16182116
322,132,0.16355515
525,560,0.16612804
130,875,0.89859945
881,549,0.16751066
427,762,0.34495813
260,429,0.17065883
36,664,0.304204
566,514,0.17148936
780,735,0.17164801
673,240,0.17514491
77,10,0.46001393
562,227,0.1844466
463,653,0.18494289
336,147,0.1859556
87,241,0.47886613
460,33,0.19559152
897,206,0.3282604
792,89,0.20015582
441,203,0.94312435
788,62,0.71401906
711,584,0.21466857
409,616,0.92995554
295,226,0.2163199
218,311,0.21671346
482,804,0.2499244
622,469,0.702957
818,397,0.2271793
722,901,0.43529376
635,111,0.9994337
431,330,0.22260202
98,743,0.22797395
626,64,0.2238261
678,732,0.99215263
208,286,0.22430584
738,210,0.22621071
219,31,0.22745347
476,937,0.9898701
348,510,0.22775866
119,26,0.22835661
66,48,0.22896765
436,426,0.23102061
240,732,0.23107137
2,29,0.9155935
55,549,0.23163974
183,727,0.6649023
267,47,0.3660053
153,338,0.23781982
895,343,0.24106054
464,48,0.24053171
520,805,0.9932303
22,697,0.7667439
555,129,0.24092364
181,309,0.24209486
539,682,0.24232593
781,240,0.24401428
15,629,0.24492183
245,443,0.24639852
833,294,0.24677849
269,497,0.24670658
633,617,0.29102215
68,441,0.2498513
827,821,0.25000954
907,16,0.2500169
587,281,0.33894527
177,239,0.8089784
650,773,0.25027916
101,47,0.25032744
9,707,0.2506219
84,94,0.2506244
888,220,0.5360037
576,267,0.25104472
847,313,0.2534101
381,118,0.2550654
221,2,0.25375882
357,649,0.25378618
880,388,0.25380212
425,125,0.2538059
149,370,0.25387093
297,132,0.25518885
325,86,0.25396398
489,556,0.96666765
767,133,0.2540052
290,585,0.25410265
368,448,0.6974161
573,84,0.25401154
785,354,0.2540164
237,431,0.25405377
680,875,0.82337564
411,340,0.2540285
350,664,0.25412792
777,56,0.25443342
239,338,0.25517526
420,340,0.2543003
246,23,0.25421
708,473,0.2542163
812,769,0.25453582
396,379,0.5336914
726,232,0.2543685
599,345,0.25452688
774,48,0.25447986
459,180,0.25863004
736,770,0.2546834
97,572,0.990489
123,449,0.97591054
723,259,0.25486323
125,30,0.25485244
116,902,0.25491995
517,606,0.25492987
615,148,0.25509614
826,203,0.33446816
467,83,0.7758528
878,147,0.2554288
597,590,0.25540185
156,281,0.25543472
337,508,0.25546053
14,781,0.26006803
341,109,0.46504417
346,520,0.25653735
134,461,0.28239512
16,341,0.26023406
744,168,0.7582148
126,47,0.37961915
223,46,0.25866628
609,782,0.2589632
451,56,0.25903037
915,140,0.2591882
717,111,0.25965863
316,180,0.25934145
29,299,0.25945997
479,366,0.25949755
257,2,0.25964436
668,48,0.2598133
693,11,0.25968683
448,288,0.26083606
315,530,0.26108673
41,201,0.26487663
521,148,0.2636895
210,72,0.26449642
769,112,0.26450303
570,868,0.2649754
405,866,0.61751795
53,234,0.26642373
378,403,0.26773664
823,210,0.26782554
414,203,0.2681093
406,382,0.26899838
882,295,0.26928386
256,454,0.2695083
874,33,0.26996887
393,696,0.27291375
434,230,0.27277115
664,908,0.27286884
530,231,0.2728123
91,454,0.2821835
607,596,0.9286052
692,208,0.27329352
554,131,0.31433463
276,325,0.33901224
147,403,0.27741125
828,313,0.27480516
686,287,0.27609593
73,501,0.27655008
857,706,0.27774227
426,100,0.27712545
469,45,0.27749082
305,926,0.27759883
50,504,0.27762368
236,390,0.27774537
810,738,0.9238836
868,608,0.8450159
529,364,0.50697297
376,175,0.70808303
538,407,0.28146988
209,762,0.37594947
875,305,0.53300834
432,131,0.3063415
299,309,0.28208956
560,462,0.41273436
199,587,0.7477989
86,31,0.28255093
400,419,0.28257623
473,4,0.28257728
782,833,0.59912777
545,704,0.2830133
60,368,0.28361908
870,874,0.28388286
49,223,0.2862408
361,152,0.9513142
778,97,0.2871956
118,132,0.90725756
842,3,0.28846368
613,437,0.29054913
718,179,0.29087523
180,471,0.60863817
110,526,0.29133832
168,740,0.39969122
148,631,0.29148158
647,255,0.31483772
424,733,0.33820337
840,89,0.29687452
202,520,0.8403063
876,462,0.6000314
851,118,0.98611194
861,669,0.2940568
76,158,0.49871892
913,630,0.29833212
468,257,0.8873698
124,312,0.8866457
713,91,0.30093154
763,48,0.30210966
746,214,0.30289605
344,514,0.30339202
893,346,0.30515003
358,490,0.55938363
591,460,0.3061886
279,234,0.30699497
169,493,0.30763188
557,313,0.8277733
30,159,0.32367718
197,45,0.31037492
549,314,0.5189631
229,783,0.9983588
298,81,0.311089
721,767,0.31109673
547,211,0.3115477
365,297,0.9780668
771,510,0.48753685
176,160,0.315649
320,671,0.31521598
419,133,0.31576592
3,485,0.31701955
890,148,0.7868992
743,598,0.64195603
733,875,0.78675216
793,751,0.9818252
611,89,0.32606894
889,581,0.51204586
883,686,0.32981685
278,599,0.33023727
418,81,0.33051655
852,94,0.331214
761,456,0.3311721
382,638,0.4622345
233,153,0.33430654
127,144,0.96739
894,152,0.33469367
579,23,0.3355655
558,315,0.33551908
705,72,0.33793816
715,11,0.35617575
195,372,0.3389388
508,453,0.34276444
795,748,0.94753665
398,473,0.34716296
51,916,0.34404105
5,484,0.34735644
735,336,0.34735936
666,406,0.34780148
254,144,0.34879288
192,318,0.34889108
1,481,0.35166645
178,523,0.3547595
578,40,0.3522316
843,556,0.35288572
714,463,0.35305402
137,372,0.35794738
253,148,0.3580791
445,148,0.6702491
866,146,0.3586396
182,314,0.43554285
250,638,0.7532295
54,904,0.95157844
651,875,0.84175545
277,363,0.36760265
548,293,0.37319034
334,542,0.3733547
552,412,0.37432033
484,474,0.40300906
72,136,0.43647936
438,249,0.89717454
207,270,0.3997909
688,99,0.48382953
28,155,0.39623287
543,153,0.39929822
113,34,0.40085447
540,167,0.40045
794,553,0.9391642
630,144,0.5473448
433,111,0.9383351
522,74,0.41160488
386,139,0.41956916
352,29,0.41068667
412,564,0.41283843
783,138,0.4129915
444,29,0.42174593
864,707,0.44637775
553,329,0.41497242
515,110,0.4208143
656,508,0.4225147
742,166,0.4226633
734,237,0.42374402
604,556,0.42820153
571,727,0.7449953
671,581,0.42550153
849,141,0.42850354
261,663,0.43768245
824,416,0.43583673
231,523,0.43623132
43,615,0.9436116
758,339,0.43743524
435,631,0.44011536
620,659,0.4407343
899,740,0.44110128
449,885,0.4411058
120,240,0.44167483
568,730,0.44383425
485,875,0.9576859
224,8,0.45168805
825,385,0.45635524
238,560,0.45751595
194,136,0.45904487
519,99,0.6036298
8,123,0.48446536
56,123,0.7845175
507,602,0.49943683
699,109,0.47006214
580,762,0.46482742
461,928,0.46553868
428,719,0.4669075
285,148,0.47758684
542,598,0.4687781
676,30,0.47377673
867,114,0.911288
838,559,0.46913323
470,834,0.729326
94,108,0.47026923
274,619,0.47270107
493,428,0.47305423
248,762,0.47345603
217,450,0.4741746
455,142,0.4744888
577,739,0.47490075
293,164,0.4768958
503,336,0.47770816
109,845,0.4782679
107,32,0.6829612
283,508,0.479023
606,474,0.48182812
196,463,0.48254848
57,259,0.48346016
501,206,0.4837214
488,821,0.48369178
703,628,0.48427323
74,471,0.48451632
816,314,0.4863727
702,1,0.48667225
391,56,0.6333642
496,336,0.48770458
255,78,0.48800692
513,660,0.9074605
595,757,0.48836812
399,385,0.48843083
526,804,0.5856764
487,638,0.99491054
590,773,0.4932401
214,286,0.4937956
814,924,0.49705276
800,99,0.4970008
205,49,0.5024939
567,838,0.50344074
132,429,0.5079045
157,232,0.69612837
38,453,0.60818094
872,630,0.5063134
572,233,0.5064875
4,23,0.50961334
474,263,0.506865
417,237,0.8079704
670,447,0.50797844
151,87,0.5104498
80,627,0.51098555
916,131,0.51155627
645,740,0.5126892
31,836,0.5126137
81,390,0.5152286
506,157,0.5445599
343,270,0.51534957
646,305,0.5372841
83,240,0.9733481
659,710,0.5260548
716,270,0.51667875
766,753,0.51730055
896,462,0.7845201
222,463,0.5515954
64,278,0.5193565
186,340,0.5214531
764,453,0.9471267
280,804,0.5265668
904,671,0.52517754
509,61,0.6108667
853,361,0.5262701
681,191,0.52633154
227,380,0.52858275
234,587,0.684198
908,864,0.53838766
698,180,0.5382243
387,828,0.53453594
682,258,0.53484696
154,743,0.54027796
304,286,0.5402079
537,830,0.54258347
906,572,0.79495513
331,10,0.81294996
332,678,0.5532813
40,757,0.5495403
264,16,0.5518675
877,865,0.5527277
328,128,0.55312824
266,555,0.95438975
439,45,0.55353886
347,783,0.55463284
308,204,0.9951008
499,329,0.5569927
724,440,0.557654
534,755,0.56119233
243,114,0.5682647
510,859,0.56275916
657,694,0.7905961
37,646,0.5713422
450,463,0.5727542
830,271,0.5756422
791,205,0.57575154
104,326,0.5758104
741,483,0.57644033
366,801,0.57949203
394,890,0.5831966
271,381,0.5855811
619,118,0.9436721
618,123,0.5942993
395,136,0.5900191
42,741,0.74047995
523,508,0.5903464
798,669,0.5907905
301,355,0.591338
860,364,0.5921626
804,506,0.59420425
695,570,0.594932
563,67,0.5955249
832,478,0.59539586
163,904,0.59536856
546,849,0.9902366
472,170,0.5982434
551,158,0.5990749
78,343,0.6131648
47,234,0.5995458
85,68,0.9268447
413,253,0.96152574
602,789,0.6049831
524,352,0.6091801
249,59,0.6100499
511,346,0.7433472
88,810,0.6141457
725,73,0.6175524
44,81,0.6221297
7,235,0.62498564
447,99,0.62715685
672,380,0.6272978
201,568,0.7812201
796,258,0.6277903
446,781,0.78654426
700,473,0.62924117
92,403,0.9065383
374,136,0.6312585
364,131,0.63187414
108,598,0.68005586
370,41,0.63355184
338,483,0.6356681
528,279,0.63619936
863,70,0.6403789
363,513,0.64095944
624,385,0.64577526
423,164,0.6465055
727,338,0.65911406
914,168,0.6523626
598,334,0.655729
592,653,0.65711826
288,165,0.6591648
556,69,0.67042243
82,636,0.66075706
819,186,0.6639335
514,638,0.66397613
806,509,0.93894786
729,638,0.8082774
869,56,0.6740195
583,174,0.8735662
62,753,0.6747897
309,667,0.6782556
636,503,0.9846826
471,361,0.69601697
776,72,0.696172
498,738,0.69688046
505,691,0.69730276
12,510,0.8787693
21,630,0.7013155
306,568,0.72874093
379,634,0.8964628
855,78,0.7023613
655,244,0.70244324
421,683,0.70291054
490,405,0.79873574
198,922,0.71187145
634,453,0.7933841
458,545,0.74902564
313,110,0.986031
835,238,0.71277916
100,278,0.71894336
13,512,0.7208232
164,417,0.7209185
258,2,0.72490007
232,564,0.7252161
845,275,0.7256173
48,136,0.7263321
809,81,0.7292062
226,598,0.7305315
879,762,0.7310748
292,229,0.7331597
911,111,0.7494688
162,677,0.74030036
731,152,0.74047273
586,570,0.7396031
848,136,0.74105096
206,388,0.74287415
658,37,0.74341017
642,314,0.7436995
745,526,0.7443156
225,142,0.76799977
749,279,0.74532956
188,469,0.7579334
403,123,0.7489768
491,98,0.78709126
862,457,0.7493094
480,432,0.7495495
585,21,0.7495999
720,18,0.7547435
167,649,0.74969614
593,273,0.7531177
228,475,0.7532274
561,747,0.75457436
652,147,0.7576209
683,258,0.75862855
372,903,0.76141846
691,175,0.7627254
63,629,0.76411426
765,447,0.76799726
300,148,0.771326
831,838,0.7726926
203,884,0.77285206
627,168,0.77324027
142,75,0.8692927
179,37,0.77882886
272,238,0.7806216
265,48,0.7818584
836,742,0.7846672
145,10,0.9328198
302,140,0.79000306
462,910,0.7905409
191,902,0.7907511
415,386,0.79151124
373,49,0.79215693
684,172,0.79547065
282,21,0.79551524
643,338,0.7956709
190,281,0.80441463
402,830,0.80570245
354,180,0.81128407
457,290,0.8136802
707,405,0.8276789
159,557,0.81828815
494,21,0.8211133
601,913,0.82231003
497,47,0.82321304
564,769,0.8246848
174,576,0.8293293
442,253,0.92957616
453,24,0.8383346
247,87,0.8444824
786,928,0.84088624
286,319,0.84751225
160,238,0.85467994
185,642,0.85504156
46,47,0.85628057
757,662,0.9079565
89,243,0.8602652
813,344,0.86943513
430,875,0.8876336
244,452,0.8785374
728,118,0.901521
712,380,0.8782142
891,175,0.87850773
569,855,0.87898666
873,667,0.9716721
388,490,0.8786464
326,102,0.8788117
610,326,0.8787036
802,88,0.87871426
779,763,0.8785936
241,628,0.91053915
140,381,0.9752366
801,929,0.9945934
544,342,0.8787503
820,485,0.8789753
768,69,0.8787764
649,140,0.87870866
212,204,0.87869155
466,81,0.8787679
404,244,0.9763153
821,192,0.8788563
898,305,0.8788364
787,783,0.87881637
287,738,0.8788647
550,699,0.8788518
380,301,0.8789157
518,781,0.8790834
533,847,0.89923006
340,45,0.87927216
641,768,0.89768267
121,21,0.88610095
339,531,0.89336234
653,313,0.9603331
486,311,0.88704133
902,22,0.8889852
377,667,0.88722265
640,181,0.9255067
808,574,0.8882317
166,598,0.9485308
465,129,0.888062
732,466,0.8880442
817,875,0.8885812
317,56,0.8886764
600,479,0.8889292
603,307,0.8890634
617,862,0.889932
900,227,0.89190406
612,5,0.9336056
706,875,0.8910056
213,311,0.8910702
324,145,0.8961752
342,191,0.8914152
204,199,0.8914665
390,339,0.8920853
321,880,0.89184254
559,45,0.8918811
701,866,0.8919977
574,179,0.89223367
909,248,0.8920861
531,80,0.89205647
504,227,0.89247227
483,340,0.8970759
335,80,0.89261335
33,301,0.89272416
362,27,0.8929244
175,286,0.8929797
351,450,0.8932058
596,753,0.89350903
748,373,0.89356315
111,638,0.8976271
905,774,0.89605516
35,227,0.93797743
799,72,0.8959374
407,68,0.8960595
477,314,0.90103
755,108,0.89642876
632,433,0.89778167
138,99,0.8970486
75,897,0.89760184
759,664,0.89770937
99,391,0.8978598
850,555,0.8979774
410,476,0.8981345
679,50,0.89829284
737,226,0.89848965
319,56,0.8983994
392,638,0.89851004
349,166,0.8987117
171,188,0.8989094
161,612,0.90034026
129,439,0.9004927
637,630,0.9005539
892,471,0.901367
623,362,0.957759
95,269,0.96127355
329,704,0.9008875
677,84,0.90090585
628,172,0.9010213
500,318,0.910646
268,748,0.9014587
230,799,0.9014966
797,416,0.9577893
740,693,0.90176064
307,11,0.9481114
303,510,0.9026808
834,178,0.90319216
345,848,0.90377074
762,841,0.90376127
136,29,0.9666869
311,271,0.9060866
318,33,0.9106905
429,54,0.90796727
58,486,0.90649384
165,8,0.9071115
323,258,0.90737194
6,645,0.91069233
754,407,0.9887164
131,714,0.9109157
594,625,0.9110972
314,69,0.9121877
184,97,0.91345924
856,724,0.9776725
251,27,0.9151989
200,108,0.9146607
805,89,0.9151594
172,22,0.9162883
443,651,0.92472094
67,16,0.9256491
901,89,0.926417
588,158,0.9283767
152,800,0.9287681
886,423,0.9300837
263,218,0.9309293
629,647,0.93368804
262,253,0.9388512
416,504,0.943709
291,844,0.9445873
639,80,0.9478909
275,805,0.9583775
23,471,0.9541102
784,630,0.98914784
516,166,0.9662817
770,104,0.999642
115,415,0.9984559
654,219,0.9676841
367,89,0.96829337
19,666,0.97046906
536,159,0.97299993
697,339,0.9726046
884,257,0.97608906
565,890,0.97764665
289,148,0.9897867
59,350,0.9995205
663,69,1.0
